idx,pattern,person,cue_id,sar_id,obl_id,eli_id,perspective,cue_text,sar_text,obl_text,eli_text,cue_user,sar_user,obl_user,eli_user
14680,ABC,3RD,1.1975769602825257e+18,1.196545727767253e+18,1.197567403950932e+18,,PERCEIVED,hes sarcastic guys....,"i'll killed this, truth is, jeter good hitter, good-not-great defensive ss, career buttressed surrounded better players. he's borderline hall famer. he'll probably in, shouldn't. ballot.","bruh... derek 3400 hits. ss. hits ss, career .310 hitter. postseason hits alltime, 2k run scored. 14 time star, 5 time ws champ. trollin right?!? people forget quickly? mlb!! :man_shrugging_medium_skin_tone:",,Rosenwood|29117880,Ken Tremendous|45499837,"Jerry Hairston, Jr.|512544642",
3610,ABC,3RD,1.19371396979968e+18,1.1937094852416225e+18,1.193710389902504e+18,,PERCEIVED,"willful mischaracterization. he's clearly sarcastic. knows he's published wapo, 80% readership disagree pov. he's simply acknowledging given -- overwhelming majority comments disagreeing point.",hundreds comments pouring new column arguing hasnt committed offense peremptorily reject article impeachment process: virtual applause shaking ipad,"self-congratulatory trolling. hey look me, wrote obviously silly article attention, noticing!",,shipwreckedcrew|18034061,Hugh Hewitt|15075999,Pacific|18196296,
6181,,,,1.19934752621986e+18,,,,,bloody hell. let explain myself. first! dont fcking know change username second! follow account priv third! im main didnt check,,,,#GRAMMYNOMINATEDBTS|855723554754641921,,
13386,,,,1.19934499998219e+18,1.19934554556051e+18,,,,quote tweet fav scene hera pheri series. fav akki pls begin herapheri3,,,,Bade Dilwala ❤ˢᵒᵒʳʸᵃᵛᵃⁿˢʰⁱ|3004995744,,
14331,ABA,1ST,1.202240867303592e+18,1.202043707182211e+18,1.2021826671245312e+18,,INTENDED,died laughing. like respond sarcastic :face_with_tears_of_joy:,cousin turned 20 day texted happy birthday said thanks im finally adult im excited. awesome. lmaoooo naive,idk killed :face_with_tears_of_joy:,,Ꭺnna♡|822163369,Ꭺnna♡|822163369,Doug Thornton|875949085,
11479,ABACD,1ST,1.2015704899462595e+18,1.20153677704491e+18,1.2015685014015631e+18,1.2013763546644685e+18,INTENDED,i'm sarcastic.,who's billie eilish i'm age know van halen,"thank you!!! wasn't particularly van halen fan, little fav music, question seeing wtf billie eilish???",fuck she? she's like 3 generations away van halen good. leave fuck man.,Libby Greatnews|3256449080,Libby Greatnews|3256449080,Laurie|4765108531,🦇 IT'S FRICKEN BATS 🦇|33467062
13213,,,,1.19556470496768e+18,,,,,"sorry havent let guys know whats going on,,,",,,,LITTLE BLISS | IA CHECK RECENT | hyunin au 📌|900896901754748928,,
4330,AB,2ND,1.1875003858225316e+18,1.1874823998668677e+18,,,PERCEIVED,youre sarcastic right? lol,cant believe supreme actually skateboard brand/team,,,T|588854884,YUNG CADO|291355999,,
9398,ABAC,1ST,1.1868210665781043e+18,1.1867587404538388e+18,1.1868030991612355e+18,1.1867454697051546e+18,INTENDED,sarcastic. don't believe are.,russian asset.,trump,schiff's impeachment hoax got insane: republican committee members longer allowed read transcripts interviews hearings democrat staff present democrats fighting hard americans dark? hiding? :thinking_face:,BP|898568425,BP|898568425,Frank Bryant|98764397,Charlie Kirk|292929271
3351,ABAC,1ST,1.1969431444929004e+18,1.1969408894757642e+18,1.196942536448848e+18,1.1968643508181115e+18,INTENDED,im sarcastic,lady gaga got married omg when?????,sarahs wedding lmfao,lady gaga sarah tanno wedding.,𝙁𝙚𝙨𝙩𝙞𝙫𝙚 𝙉𝙖𝙣𝙮|700801802762108929,𝙁𝙚𝙨𝙩𝙞𝙫𝙚 𝙉𝙖𝙣𝙮|700801802762108929,Faisal 🐾|635544999,GAGAIMAGES|79240825
14772,ABBACDCDE,1ST,1.1978878523710054e+18,1.197856415806673e+18,,1.1976206360860836e+18,INTENDED,im sarcastic .... flop .... im making fun guy says theres contact cant flop,flop... contact ... enjoy day,,its exaggeration attempt persuade official making call. ref didnt blow whistle collapsed floor.,Kyle Levesque|36215994,Kyle Levesque|36215994,,Matthew Todd|310432002
7716,,,,1.19923434104318e+18,,,,,"wish didnt feel shitty lately, im defeated",,,,reta ॐ|1306237454,,
4574,AB,2ND,1.193691966443262e+18,1.19369143041126e+18,,,PERCEIVED,need know.. youre sarcastic right?,"mean absolutely interference, holl contacts puck hits",,,Bill Ny the Hockey Guy|1072990583826903040,Casual Mats|236842567,,
7517,ABAB,1ST,1.199778673567654e+18,1.1997767554998968e+18,1.1997771077416755e+18,1.1997728993616445e+18,INTENDED,"sarcastic, i'm glad",haha lmao relax,yeah ofc lol im fine damn thank u <3,me: yeah panic attacks often them: oh stop panicking ....????????? actual conversation today,Saf🍫|2355438450,Saf🍫|2355438450,ananya 🚀|1097402483524153346,ananya 🚀|1097402483524153346
14830,,,,1.19556207940443e+18,,,,,happy bday sorry dont gift happy birthday!!:sparkling_heart::sparkling_heart:,,,,👻AshiiBoo👻|906614691807367168,,
14412,ABAB,1ST,1.201662690881491e+18,1.2016553484419277e+18,1.2016589406200668e+18,1.2016355115021148e+18,INTENDED,"know, i'm sarcastic",julian assange...russiagate...,buy what? assange russian stooge. he's hero,human rights activists russia bombing shit countries destroying global democracy committing war crimes??,Kate ☕|3170426574,Kate ☕|3170426574,Jo Diddley|358506497,Jo Diddley|358506497
1742,,,,1.19935475545116e+18,1.19935535980417e+18,1.19935455083618e+18,,,zindagi na milegi dobara,,,,may/wade|3083025071,,
12802,ABA,1ST,1.1921426328494162e+18,1.1921373666784952e+18,1.1921411258066452e+18,,INTENDED,know... sarcastic :grinning_face:,"going twitter game wasnt cheer then? cant regret switching bt wifi & missing arsenal europa league reading everyones comments .... mind were group, unlikely lose position... prob stuff vitoria home :thinking_face:",played home,,linda-inger|103979250,linda-inger|103979250,Pauline 🔴⚪️🏆🙌🏻🙌🏻🤸‍♂️🤸‍♂️|390249753,
273,ABAB,1ST,1.2006669121008927e+18,1.2006665034372628e+18,1.200666765983912e+18,1.1898651247833702e+18,INTENDED,sarcastic:(,"honestly same, rude",hold thought kpop stan :thinking_face:,bruh guy im tears wonho leaving dude bias,maria💕|2273640506,maria💕|2273640506,Alvaro|1145297018698551296,Alvaro|1145297018698551296
11915,AB,2ND,1.1979203395288392e+18,1.1976548126718566e+18,,,PERCEIVED,sarcastic? genuinely hypocritical?,"wish democrats stop hating non-preferred candidates. its unhelpful assist trump. please, stop negative posts. oh, tulsi. youd like.",,,Naomi 🎎 #Biden2020 #Tulsi2024|723165919355117569,George Takei|237845487,,
3949,ABAB,1ST,1.1999165185757307e+18,1.19991373903983e+18,1.1999163436188672e+18,1.1999066640209224e+18,INTENDED,worries sarcastic,it'll ruin fun ghosting ppl,dont ghost 2019,read receipts christmas,Cereal 🦨|3044985770,Cereal 🦨|3044985770,sushi|2312893010,sushi|2312893010
4508,,,,1.19935103159288e+18,1.19935397256748e+18,,,,plan lady donli's work sick rest day.,scammer,,,ziggy|200060522,Noob Saibot|260651372,
6443,ABC,3RD,1.195712919188566e+18,1.1954915211953152e+18,1.195558188520747e+18,,PERCEIVED,sarcastic. worked huckabee kid,like sworn testimony sondland problem him:,,,JoeRoss|771112955337281537,Ryan Lizza|80617430,,
5397,ABABC,1ST,1.1874178214516367e+18,1.1874049795245875e+18,1.187405777587376e+18,1.187385459460268e+18,INTENDED,"sarcastic, sorta. believe theres balance resource sector, (settlers) repeatedly proven arent trusted finding it. keeping promises. forcing elected officials theirs.","yes, no. penalties cancelling project going cost buying it. way, least, future isnt hands boards shareholders. makes sense now, offer nations, deposit reconciliation.","""as deposit reconciliation""? kidding?","orand hear herewe spent estimated $9 $12 billion it's going cost build trans mountain clean energy projects place, having build pipeline all.",heather church|543972995,heather church|543972995,Ian Mosby|335944271,Ian Mosby|335944271
3952,,,,1.19933529909392e+18,1.19933879945873e+18,,,,dont up! faith! jesus :two_hearts::dove::two_hearts::dove::two_hearts::dove: tuesdaymotivation!! eternallife!!,,,,Susan 🙏🌹❤️|166350766,,
6312,AAB,1ST,1.1941444724745708e+18,1.1941441226654228e+18,,1.193897988705411e+18,INTENDED,"jesus disclosure im sarcastic, sick burn mind boomer",sick burrrrrrnnnnn!!!!!,,like jrs book tour going,50 black slicked back hairwigs|18174934,50 black slicked back hairwigs|18174934,,Aaron Rupar|288277167
14668,ABC,3RD,1.1911741596253102e+18,1.1911738430643732e+18,1.1911740406790676e+18,,PERCEIVED,sarcastic,"its like ravens slightly better than, say, jets, bills, dolphins, steelers, giants, redskins browns random handful teams.",ya think?,,Danielle|308675550,Mike Cole|174451691,Billy Rossi|369839286,
14423,ABA,1ST,1.1888602304378798e+18,1.188754736989778e+18,1.188859962732241e+18,,INTENDED,"sarcastic exciting though. happened me, rock n roll :cat_with_tears_of_joy: xx",dreamed night id messed laundry kinds things colour run. welcome exciting inside brain,worst nightmare :anxious_face_with_sweat::anxious_face_with_sweat::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,,Pagoni|23240805,Pagoni|23240805,Claire Flavin|1175155681890045957,
14965,,,,1.19935268540274e+18,,1.19930141024589e+18,,,things enrage geriatric pet. cat 11 quit. :exploding_head:,,cat...this note...left outside hope animal shelter crate.:crying_face::face_with_symbols_on_mouth::heart_suit::paw_prints:,,D Esq.|3071412587,,alexis clay|149634576
2832,,,,1.19551654325542e+18,1.19556115474097e+18,,,,"bedford, nh cambridge, ma, tonights barnstorms feeling bern! notmeus!! bernie2020!!","oooooooowee, said! feelin bern tonight! thank bedford cambridge spending friday night organizing win! . 46th potus! come sombody! people power. notmeus!!",,,Shannon Jackson|2977482676,Nina Turner|188793260,
10709,,,,1.19354659711356e+18,,1.19353856004295e+18,,,"i'm sure will. sounds like discount matter what. worship mr. trump's golden-plated calf, behalf trumpvanityparty!! (what party lincoln, apparently).",,whistleblower & supposed sources testify & answer gop questions. schiff blocking signal whistleblower testifying hurt schiffs case &/or implicate schiff & team wrongdoing. excuse disgusting smokescreen!,,Rulon James Downard|2783160078,,Lee Zeldin|2750127259
12234,,,,1.19934198574147e+18,,,,,"incredible seasons fccincy.!! thank you, spark field impact city day one. best luck louisville!",,,,FC Cincinnati|3170659367,,
14843,,,,1.19931687141113e+18,,1.19438067426386e+18,,,voice got wet idk lmao,,nobodys cheating :face_with_tears_of_joy:,,Rooster🐓|803129849342816257,,Robbie D 🙎🏽‍♂️|996366389983219713
2418,,,,1.19934814494283e+18,,,,,"want everybody know packers vikings lose week, bears!! beat lions thursday, bears control destiny win out, win division.",,,,JDM|1511269688,,
4358,AB,2ND,1.1865814136734802e+18,1.186534018998788e+18,,,PERCEIVED,sure youre sarcastic congratulations finally seeing light :woozy_face:,bring iphone agreement mentions. iphones best competition and/or flaws. hail apple. :raising_hands_medium_skin_tone::raising_hands_medium_skin_tone:,,,Nyela|1401771667,!|361817469,,
12527,,,,1.19911618078878e+18,,,,,job interview & got hired spot :zany_face::zany_face::zany_face:,,,,CR.|133415418,,
12221,,,,1.19931571921898e+18,1.19931676677579e+18,1.19931315664603e+18,,,cute gif :smiling_face_with_smiling_eyes:,talking trump gif. stuff nightmares :face_screaming_in_fear:,,,Brenda|1037810024259706880,SugarBear Biden/Harris2020|1008448240688214018,SugarBear Biden/Harris2020|1008448240688214018
14024,ABAB,1ST,1.2025895345774715e+18,1.202585111818068e+18,1.202585550596821e+18,1.2025783032212152e+18,INTENDED,sarcastic :///,whos ur uncle,messaged ya hun,suddenly getting pictures uncle posting social media. fucking sick sight face :loudly_crying_face::face_with_tears_of_joy:,Lee Kelly|546941752,Lee Kelly|546941752,♡mi♡|948451698,♡mi♡|948451698
6022,ABA,1ST,1.1960851126282322e+18,1.1960844888261632e+18,1.1960849053750804e+18,,INTENDED,sarcastic :sleeping_face::sleeping_face:,fa s3 wagyimi na suro mmaa,:hundred_points:,,ajay👑✨|955683725035044864,ajay👑✨|955683725035044864,Notorious|849532580,
14396,AB,2ND,1.1877179249597727e+18,1.1877030228157768e+18,,,PERCEIVED,hope u sarcastic,blame melterz fornmaikg think bad believe good....you know...selling chicken shit that...motherfucker,,,B-Money|30776402,Kevin|22770507,,
11322,ABAC,1ST,1.1950570379162706e+18,1.1949523039978824e+18,1.1950278293915812e+18,1.1948798640017613e+18,INTENDED,sarcastic democrats attitude hearsay evidence acceptable.,"brian, heard democrat congressman yesterday hearsay better direct evidence. standard good sham impeachment, ok news.","michelle, knowledge justice? obviously things. wakeup!!","fox's pro-trump shows blasting ""hearsay."" ed henry told laura ingraham spoke ""three senior republicans"" told talking democrats ""absolutely deflated"" wednesday's hearing. so words hearsay?",Michelle Moore 🇺🇸|199030565,Michelle Moore 🇺🇸|199030565,OneTrashyLady|824829663499472898,Brian Stelter|14515799
4744,,,,1.19556343999895e+18,1.19557233487634e+18,,,,nows times think look great know picture illusion fade away,"""illusion"", fool fact!",,,pale wyrm cheeks | 🏳️‍🌈 😷 #BLM|1961590398,MOTH MOODS | 1312|1865897606,
11487,ABABCD,1ST,1.199085690316673e+18,1.199083276909994e+18,1.199084177141973e+18,1.1990823194511852e+18,INTENDED,"yeah kind sarcastic, regardless. sure work somebody like wife :-) im going drag early sure! come ! :rolling_on_the_floor_laughing:",maybe free hot chocolate anybody gets 20 minutes kick :man_shrugging:,,,jsta281|92470166,jsta281|92470166,,
11753,,,,1.19907296968485e+18,,1.19904948452692e+18,,,kny stans longer deserve rights,,istg person insulting kny fandom bc spoilers i'm gonna,,Kayah loves Gakupo 💖|4809924453,,chamile READ PINNED !!!|1077654954540781569
10125,ABAC,1ST,1.200976439027413e+18,1.2009658347740692e+18,1.200966038801666e+18,1.2009657529264742e+18,INTENDED,lmaoooo im florida. definitely sarcastic buddy.,imagine losing team doesnt snow,,that's mind. preds!! | nshvsfla!!,des|944747676553314304,des|944747676553314304,,Nashville Predators|29264626
7713,,,,1.19932666425944e+18,1.19934446732659e+18,,,,native americans gathering 50th year seaside town pilgrims settled thanks grieve.,"hope ""native"" americans recognize ancestors came bering strait, killed real natives. pure races furthermore, genome clear enough. forward.",,,AP Eastern US|4267082849,Bolivian Thoughts|287793375,
657,ABAC,1ST,1.1987323939154002e+18,1.1986529667959112e+18,1.1987155751297925e+18,1.198625838255743e+18,INTENDED,sarcastic,muslim majority countries?,ba-ha-ha-ha-ha.....!!!:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,9 israeli inventions place time magazines 100 best inventions 2019,trumptrainrider|109620165,trumptrainrider|109620165,Steve|43341863,Andreas Fagerbakke|214908555
4278,ABABC,1ST,1.1946533801882173e+18,1.194593951807918e+18,1.1946530525711933e+18,1.194592538499453e+18,INTENDED,sarcastic,:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: tbink,??,government control weather ??,Maxi Jenny 😊😊|312038796,Maxi Jenny 😊😊|312038796,Jim T|408305332,Jim T|408305332
7297,AB,2ND,1.1865322860128993e+18,1.1864001563899535e+18,,,PERCEIVED,"youre sarcastic, right? right???",refuses respond lawful subpoena fired admin. period. consequences.,,,Julie 🇨🇺🇺🇸|4877021170,Jennifer 'the people have decided' Rubin|218975278,,
286,ABA,1ST,1.1977814600292024e+18,1.1977632046482514e+18,1.1977798069952758e+18,,INTENDED,mafi shak wlw. finally i'm sarcastic!,okay bass 3njad ma kentu ta3rfu ennu fairuz ma esma fairuz?,i- .... akid kent b3rf wlww,,Սանահին|2966188213,Սանահին|2966188213,Moussa|1051111526906650634,
668,,,,1.19550969233374e+18,,1.19546326303683e+18,,,,,"oh giggle had. hubby talking businesses making ""profit"" instead said ""ploffit"" oh erupted laughter. hubby says sounded like mutley. crying laughter.:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",,Bob “the buckeye”|940999721665138690,,joanne forbes🌊🌊|390410042
