idx,pattern,person,cue_id,sar_id,obl_id,eli_id,perspective,cue_text,sar_text,obl_text,eli_text,cue_user,sar_user,obl_user,eli_user
875,,,,1.1993563817714e+18,1.19935711593417e+18,1.19935614567415e+18,,,we'd love switch t-mobile carrier freedom: current deals: there's better time. dm started. thanks! ^alishacombs,i'm checking! (which actually helpful).,received email monthly wireless going $175 $320? kidding? treat loyal long time customer? switch,,T-Mobile Help|185728888,Bill Swersey|16306116,Bill Swersey|16306116
6223,ABAB,1ST,1.1891491855279923e+18,1.1888984157045105e+18,1.1890951749929984e+18,1.1887571172531487e+18,INTENDED,sure know felt like making jibe club - manchester united. sarcastic :rolling_on_the_floor_laughing:,"life! chelsea team man united massacred, demolished, walloped 4 nil opening game currently leading man united 7 good points 10 games","football, happen :)","champs, here's premier league table looks 10 games played. new champion england season? :thinking_face: premierleague!! mondaythoughts!! merrybet!! wherechampionsplay!!",Tayo Emmanuel|3974740139,Tayo Emmanuel|3974740139,Merrybet|974200180751912960,Merrybet|974200180751912960
3592,ABAC,1ST,1.1899587945724355e+18,1.1899541044555653e+18,1.189957322094678e+18,1.189951940609872e+18,INTENDED,sarcastic mike,hang little longer trials tribulations trump impeached.,yes.results left trumps fault.,"la official: ""this report tragic, reflects true state emergency streets community...""",Geoffrey Morgan|1105581951606538241,Geoffrey Morgan|1105581951606538241,Mike McLeod|853694465843666944,Sean Hannity|41634520
3317,,,,1.19935492621788e+18,1.1993551630618e+18,1.1991565075746e+18,,,shit shit got cooking favorite response :face_with_tears_of_joy:,ctfuuu,feeling hellla bad accidentally ask somebody jail :woozy_face::woozy_face::woozy_face::woozy_face:,,Jas The Stylist|932703750052917248,`Stripper btch from Kankakee|45511836,`Stripper btch from Kankakee|45511836
1139,ABAC,1ST,1.200821258105041e+18,1.2005706541746504e+18,1.2006396448635412e+18,1.200478633636352e+18,INTENDED,"sarcastic. trumps base blaming deaths clintons, figured blame 3 bank suicides & assassination time well. guess im good sarcasm, urs isnt comment miss attempt.","naw, everybody knows clintons. lol",wish clintons. stink trump it.,"jeffrey epstein, it's thomas bowers, deutsche bank exec connected trump loans ""dies suicide?"" we're going talk this? nobody?",Jane Armand|832123374583296000,Jane Armand|832123374583296000,Kenneth Wells|944687468,BrooklynDad_Defiant!|1640929196
14543,ABAB,1ST,1.2004941543015956e+18,1.2004740812769894e+18,1.2004807944117002e+18,1.200471172829393e+18,INTENDED,"trying convey tweet, bad. took sarcastic.","do? coach fired, incidents happened calgary. obviously nhl looking it.","'them' did. consider matter closed. said genius, sign blood?",great way things. me: *punches face* everyone: that? me: consider matter closed i'm everything.,Ron Jones|2514183510,Ron Jones|2514183510,Dobber|34951548,Dobber|34951548
7765,,,,1.19929622599826e+18,1.19929667164298e+18,1.19929372649507e+18,,,:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,cat makes life neh:rolling_on_the_floor_laughing::face_with_tears_of_joy::rolling_on_the_floor_laughing:,yhu hayini:rolling_on_the_floor_laughing::face_with_tears_of_joy::rolling_on_the_floor_laughing::face_with_tears_of_joy::face_with_tears_of_joy::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,,esona.|1143295580615172096,Elle_SG|1110903276881498112,Elle_SG|1110903276881498112
4308,ABAC,1ST,1.1992260632656404e+18,1.1992225214024458e+18,1.1992256789709988e+18,1.1989490095551652e+18,INTENDED,sarcastic. lot people thread fighting,awww called bob thread fighting right pronoun,they?,"b0brisky bleached skin, called dark skin dirty referred black womans nose monkey nose. hates hates black women lot clapping like bunch clowns.",Melo|851389995902480384,Melo|851389995902480384,Lami baby|210809573,Beard Stroker.|481340898
1064,,,,1.19557396982023e+18,1.19557492828162e+18,1.19556741739463e+18,,,way lmao.,too?,taking 20 min nap club>>>>>>>>>>>,,Simone The Specialist|887152437664108549,blaccBulan 🖤|523885227,blaccBulan 🖤|523885227
13348,,,,1.1955708606918e+18,1.19557298046781e+18,1.19557060196608e+18,,,hell undeadwood?,it's 4-part series ttrpg loosely based hbo deadwood,incredible ending! criticalrole!! undeadwood!!,,#TaylorRides200GangGang Ballert|759513561043341312,Chris Spooner|3299827159,Chris Spooner|3299827159
12219,ABAC,1ST,1.1929882393905275e+18,1.1929032454145188e+18,1.1929869586010972e+18,1.192902723290706e+18,INTENDED,sarcastic cause im tired,blk men arent demons fightin,aka themselves. girl went :face_with_tears_of_joy:,race doesnt cheat :loudly_crying_face: puerto ricans physco (men) & black men demons,💋 Jade’s Vanity LLC 💚💜|112331082,💋 Jade’s Vanity LLC 💚💜|112331082,s’eꓘKorner|3310098083,M A R i i 🌋|743610512
4411,ABABC,1ST,1.2015280851971604e+18,1.2015107238446203e+18,1.201525627695833e+18,1.201322069197312e+18,INTENDED,thought obvious sarcastic. trumpsters it.,hillary? bengazi!,"lol tweet getting likes bots sycophants well. couple buzzwords regardless context, swarm like flies shit.",deep state soros.,Brian Crandall|1150760452638461953,Brian Crandall|1150760452638461953,Titus Pullo|1538715565,Titus Pullo|1538715565
14285,,,,1.19557321008083e+18,1.19557367672648e+18,1.19557266498483e+18,,,"aggressive basket finish, free throws open man... shouldn't hard ad",settles jab step jumper fade-aways,yes & notice good ad bron isnt offense cant function says lot ads ability better,,KB24_NvrForgtn|1119328458620985347,🏁♠Mr.Jones♠|34096210,🏁♠Mr.Jones♠|34096210
1959,ABAC,1ST,1.1867522995210772e+18,1.1859801938920038e+18,1.1867513594768507e+18,1.1859316744939028e+18,INTENDED,haha don't worry. sarcastic! we're simpatico. :smiling_face_with_smiling_eyes:,"thought progressive got twitter. understand i'm centrist, neoliberal, corporate shill...who loves hrc obama.","missing something; different algorithm? & connected twitter bc were kindred spirits. im progressive; u & differences, what? dont things youve stated :thinking_face: like obama & huge fan new gang four. said 2 u?",obama's mistake? hate progressives.,Somebody Else’s 57 Days to Healing Baby|1494518258,Somebody Else’s 57 Days to Healing Baby|1494518258,Jennifer Wylie Brass|1711156950,IUOE AFL-CIONewDemocrat4ever|756903193901162496
4272,ABAC,1ST,1.1914179402997023e+18,1.1913258056679137e+18,1.19140947941129e+18,1.1913230621274644e+18,INTENDED,agree 100%. sarcastic. somebody biden wasnt vp...i hate media/dems refer trumps political enemy previous vp,"cause hes political opponent scott, vp! investigate cheneys deals hasnt decided run president yet?","trump investigated candidate russians, australians, ukrainians, italians british, request obama admin. impeach trump, impeach obama too.",possible ukraine investigation biden good trump politically kind thing voters united states care about?,‘Big’ Don Fielder|1087326861808541698,‘Big’ Don Fielder|1087326861808541698,Cavalry Doc 🇺🇸|757520652,Scott Adams|2853461537
14811,ABABC,1ST,1.195448311827878e+18,1.1954460897275658e+18,1.1954479355484774e+18,1.19527923012651e+18,INTENDED,"sarcastic lucky jim, inappropriately named politician ever.",don't like coffee?,coffee nice. isnt kind.,its like james cleverly bbcqt!! night saying kindness day. nothing. admit it. nebulous.,Curious Tim|107813330,Curious Tim|107813330,scott young 🔶 🌍🇪🇺🏳️‍🌈🏴󠁧󠁢󠁥󠁮󠁧󠁿 #FBPE|1412270546,scott young 🔶 🌍🇪🇺🏳️‍🌈🏴󠁧󠁢󠁥󠁮󠁧󠁿 #FBPE|1412270546
5424,ABAC,1ST,1.1929151961442427e+18,1.1929103290864558e+18,1.192914382906413e+18,1.192424856257749e+18,INTENDED,sarcastic :hot_face: that's point,great example,im ass photographer huh,"dont look bad pictures, friends ass photographers:man_shrugging:",آل-دبسي|2424831007,آل-دبسي|2424831007,☭ علي ☕️🍫|872148647303163904,ᴀʏʜᴠɴ.ᴇxᴇ|973664497498980352
5384,,,,1.19935507601763e+18,1.19935867768742e+18,1.1993457803031e+18,,,nah 50 bike carry plug want :face_savoring_food::face_savoring_food::face_savoring_food:,mind connection...:face_with_tears_of_joy::rolling_on_the_floor_laughing:,,,#ENDSARS ❌❌❌|51530191,Chinedum|4242091041,Chinedum|4242091041
4784,ABACD,1ST,1.1917062937168978e+18,1.1916745814105702e+18,1.1916906063530148e+18,1.191592817367212e+18,INTENDED,"sorry, know. sarcastic. level lying duplicity coming white house wearing down.",hide super secret safe doesnt exist.,think doesnt exist? according past wh employees does. its safe secret server holds americas covert actions. details raid lead bin ladens death there.,"mean memorandum conversation perfect freaked simultaneously sent running consult lawyers, white house aides, possibly members clergy?",Dowling|849460337971785729,Dowling|849460337971785729,KSue|819029878003630081,Deirdre of the Sorrows🛹😷|713229840455901184
2936,,,,1.19551016460821e+18,1.19551657545088e+18,1.19542120655766e+18,,,think lmfaooooo,check door 3am hear weird noises,nobody: rainbow 6 gamers:,,Anime Guru|2891478917,Caden Pierce|3177452653,theScore esports|2980129686
9791,,,,1.19558280719767e+18,1.19558295757185e+18,1.19557887174509e+18,,,u dont it?!,know watching day,"day finally buy pride prejudice (2005) watch want considering its literally favorite movie, video suffice",,jel|2448432786,courtney the steve kornacki stan|1561862726,courtney the steve kornacki stan|1561862726
13727,ABAB,1ST,1.1887911864563016e+18,1.1887877037704847e+18,1.188790090132312e+18,1.1885489678916485e+18,INTENDED,im sarcastic lmao:growing_heart:,yi min belo b gharamiyetkun fi nes ma ma3a tetnafas baaden bet bawso baadkun leh2in smh:ogre:,oh :man_shrugging::man_shrugging:,wanting revolution end boo properly,vincent mangogh|333962516,vincent mangogh|333962516,j|1183437749585616896,j|1183437749585616896
6805,,,,1.19935344785587e+18,1.19935354640949e+18,1.19877733956554e+18,,,*glows*,amazing can't wait more!,reviewed burn dark s. a. hunt. netgalley!!,,S. A. Hunt|119038924,Lu ✨⭐🐐 petite rêveuse|193334034,Lu ✨⭐🐐 petite rêveuse|193334034
11390,ABABC,1ST,1.1926346119871816e+18,1.192600342665429e+18,1.1926168630096323e+18,1.1925795852436726e+18,INTENDED,sarcastic lmao,dead asss its money worked hard soooo,"know lmao im talking shit, like",relatable says poor,deysi✨|1116001454,deysi✨|1116001454,Keesha Aldama|4805896112,Keesha Aldama|4805896112
660,,,,1.19541794801554e+18,1.19549435095809e+18,1.19292445170221e+18,,,lol hona,:face_with_tears_of_joy::face_with_tears_of_joy:niqqa goat!,j cole studio cough... wanna download:loudly_crying_face::weary_face:,,ruew👄|1087426111687004163,Wesley|927849362461425664,Incase You Missed It|958256416506163200
4420,ABACD,1ST,1.190984489205457e+18,1.1909484449968046e+18,1.1909824462898094e+18,1.1909479397929042e+18,INTENDED,hey. im sarcastic. :slightly_smiling_face:,unbelievable. player.,"winning medal playing single game, amazing",,Ayo 🦉|2632143718,Ayo 🦉|2632143718,Charles Young Fat|209427866,Paul Mladjenovic|745300874940026881
2311,ABCA,3RD,1.188938517470167e+18,1.188936336427778e+18,1.1889379426575892e+18,1.1889248913844388e+18,PERCEIVED,"shes sarcastic na, thats haters saying",mike rich ike homeless,"jesussss, youre wicked ohh, ike homeless, arent ashamed typed?? pls dont like ike, ignore him/his buisness, talk bad","mike: wife cant come, aint going twitter streets: awwwww mike, na man be! guy loves wife! mercy: love ike, want him! twitter streets: omg following her? people hypocrites! :face_vomiting::litter_in_bin_sign: bbnaija!!",Empress|1142116938144985090,Loica|991469664067903489,olahhhh⚒❄️|993304697250439168,Empress|1142116938144985090
6444,,,,1.199341206444e+18,1.19934154683269e+18,1.19933986990798e+18,,,talking about?,plane dc air space.,dont like it.,,5D Justice|809643926,President Elect Aussie_Bot|58808497,President Elect Aussie_Bot|58808497
11899,ABAC,1ST,1.1900551985443512e+18,1.1900518164337377e+18,1.190052578966614e+18,1.1900502305505853e+18,INTENDED,im fully sarcastic. like cant worse hutch,hutch?,bring who? kaskisuo?,renaud lavoie sn590 said he's hearing devils looking 3rd goalie trade market.,Auston White|1059973110537977856,Auston White|1059973110537977856,Will|2861233864,J|3009033111
6789,ABACBCD,1ST,1.1917227904178176e+18,1.1916618838976307e+18,1.1916715888962929e+18,1.1913106902141215e+18,INTENDED,"sorry, sarcastic. thought it'd obvious. caught. you'll sympathizers come out. country mess things",she's intelligent.,hiding out?,true,Khwezi Shange|4899050343,Khwezi Shange|4899050343,Micasa Not Sucasa🇿🇦|965929003826720769,Lolo Fourteen|131246006
4043,ABAC,1ST,1.1901449123203523e+18,1.1901422176729539e+18,1.1901443920504218e+18,1.1899567733749391e+18,INTENDED,know. im sarcastic.,cant believe people said kim talent.,doesnt,elle woods harvard video essay,𝐫𝐞𝐟𝐢𝐥𝐰𝐞|3994286381,𝐫𝐞𝐟𝐢𝐥𝐰𝐞|3994286381,Youtube: Audriinah|1284333043,Kim Kardashian West|25365536
13371,ABABC,1ST,1.2018444552187904e+18,1.2018440229245133e+18,1.2018443606331023e+18,1.2018427778537144e+18,INTENDED,sarcastic its kinda stupid,officially its different best selling brand its official,ah okay acknowledgement,wasn't already?,Olly the Revenant|1123938797866110976,Olly the Revenant|1123938797866110976,Ryan|1081598557285769216,Ryan|1081598557285769216
14888,,,,1.19556095224412e+18,1.19556135725038e+18,1.19538099252303e+18,,,gonna tomorrow:loudly_crying_face:,lmaooo yo ima sista need help :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,going professor end semester,,K B .|2522493820,kk🤍🧚🏼‍♀️|615839719,Mj|851931678
13073,,,,1.1993063265366e+18,1.19934354046506e+18,1.19924346254313e+18,,,thank - looking forward seeing lots great films!,great decision made! youre going awesome :clapping_hands:,great news morning! we're announce 4th jury panel member midlands movies awards 2020 dharmesh rajput. dharmesh involved heavily birmingham indian film festival we're chuffed board!,,Dharmesh Rajput|174661493,Anjum Khan|39778805,Midlands Movies|434062375
5146,,,,1.19935846097174e+18,1.19935859493361e+18,1.19935729212407e+18,,,sleep,maybe watch i'll sleep...,sleep dumb hate sleep wish didn't hate sleep want sleep can't sleep,,🎄HannamConor (Chritmas Edition)🎄|829908284266184704,Aidan Green|819383012412358657,Aidan Green|819383012412358657
10340,,,,1.19555954610378e+18,1.1955611568549e+18,1.19555865982631e+18,,,"i've seen happen twitter before, that's messed too.","i've seen twice.. it's common youtube, it's definitely thing. gotta careful use music that's mainstream lol",yeah that's probably it.. cause doubt samara tg copyright-claim video lol,,🃏 The Jolly Joker 🎄 #BLM 🌈 🤘 🖖|821931945525465088,Michael Ron|3002580180,Michael Ron|3002580180
13808,ABAB,1ST,1.1896294539174461e+18,1.1896278549019894e+18,1.1896291357541622e+18,1.1895701621873254e+18,INTENDED,lol yea know . sarcastic,lol . man u know people buy cause friend got :face_with_tears_of_joy:,maybe high school kids ask that. don't know adult bought friends them.,"dont know people lie dumb shit. i've met person online owns airpods said think terrible product ""just because""",Will Dalrymple|1861806096,Will Dalrymple|1861806096,Jā Jonsin 🇳🇬🇸🇱 🇺🇲|1152125330,Jā Jonsin 🇳🇬🇸🇱 🇺🇲|1152125330
8996,ABAC,1ST,1.1902119961986376e+18,1.1902102827752038e+18,1.1902112650352108e+18,1.1902097943947428e+18,INTENDED,"count manipulation? was,ya know, sarcastic comment","comment ""kys"" crime","wrong. difference told kill hundreds times, displayed direct immediate mental health concerns. thats crime. urging person act known suicidal tendencies urging contact",allegedly told boyfriend kill did. commit crime? legal analyst joey jackson explains:,rin🌸🐙🦑|1067280475973070848,rin🌸🐙🦑|1067280475973070848,Dirk Hornbeck 🦂|3771898992,CNN|759251
